Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
1465,1465,0,fe,1f,126,86,1,00,a5,37,00,a5,36
1466,1466,0,ff,ea,126,159,1,00,a5,38,00,a5,37
1467,1467,0,fe,f9,127,106,1,00,a5,38,00,a5,37
1468,1468,0,ff,16,126,121,1,00,a5,39,00,a5,38
1469,1469,0,fe,d7,127,150,1,00,a5,39,00,a5,38
1470,1470,0,fe,1f,126,87,1,00,a5,3a,00,a5,39
1471,1471,0,ff,ea,126,159,1,00,a5,3a,00,a5,39
1472,1472,0,fe,f9,127,106,1,00,a5,3b,00,a5,3a
1473,1473,0,fe,16,126,121,1,00,a5,3b,00,a5,3a
1474,1474,0,fe,d7,126,150,1,00,a5,3c,00,a5,3b
1475,1475,0,fe,1f,126,87,1,00,a5,3c,00,a5,3b
1476,1476,0,ff,ea,126,159,1,00,a5,3d,00,a5,3c
1477,1477,0,fe,f9,127,106,1,00,a5,3d,00,a5,3c
1478,1478,0,ff,16,126,121,1,00,a5,3e,00,a5,3d
1479,1479,0,fe,d7,127,150,1,00,a5,3e,00,a5,3d
1480,1480,0,ff,1f,126,87,1,00,a5,3f,00,a5,3e
1481,1481,0,ff,ea,127,159,1,00,a5,3f,00,a5,3e
1482,1482,0,fe,f9,127,106,1,00,a5,40,00,a5,3f
1483,1483,0,ff,16,126,121,1,00,a5,40,00,a5,3f
1484,1484,0,fe,d7,127,150,1,00,a5,41,00,a5,40
1485,1485,0,fe,1e,126,87,1,00,a5,41,00,a5,40
1486,1486,0,fe,ea,126,158,1,00,a5,42,00,a5,41
1487,1487,0,fe,f9,126,106,1,00,a5,42,00,a5,41
1488,1488,0,ff,16,126,121,1,00,a5,43,00,a5,42
1489,1489,0,fe,d7,127,150,1,00,a5,43,00,a5,42
1490,1490,0,fe,1e,126,87,1,00,a5,44,00,a5,43
1491,1491,0,ff,ea,126,158,1,00,a5,44,00,a5,43
1492,1492,0,fe,f9,127,106,1,00,a5,45,00,a5,44
1493,1493,0,fe,16,126,121,1,00,a5,45,00,a5,44
1494,1494,0,fe,d7,126,150,1,00,a5,46,00,a5,44
1495,1495,0,ff,1f,126,87,1,00,a5,46,00,a5,45
1496,1496,0,ff,ea,127,159,1,00,a5,47,00,a5,45
1497,1497,0,fe,f8,127,106,1,00,a5,47,00,a5,46
1498,1498,0,ff,16,126,120,1,00,a5,48,00,a5,46
1499,1499,0,fe,d7,127,150,1,00,a5,48,00,a5,47
1500,1500,0,fe,1e,126,87,1,00,a5,49,00,a5,47
1501,1501,0,fe,ea,126,158,1,00,a5,49,00,a5,48
1502,1502,0,fe,f9,126,106,1,00,a5,4a,00,a5,48
1503,1503,0,ff,16,126,121,1,00,a5,4a,00,a5,49
1504,1504,0,fe,d6,127,150,1,00,a5,4b,00,a5,49
1505,1505,0,fe,1f,126,86,1,00,a5,4b,00,a5,4a
1506,1506,0,ff,ea,126,159,1,00,a5,4c,00,a5,4a
1507,1507,0,fe,f9,127,106,1,00,a5,4c,00,a5,4b
1508,1508,0,ff,16,126,121,1,00,a5,4c,00,a5,4b
1509,1509,0,fe,d7,127,150,1,00,a5,4d,00,a5,4c
1510,1510,0,fe,1f,126,87,1,00,a5,4d,00,a5,4c
1511,1511,0,ff,ea,126,159,1,00,a5,4e,00,a5,4d
1512,1512,0,fe,f9,127,106,1,00,a5,4e,00,a5,4d
1513,1513,0,ff,16,126,121,1,00,a5,4f,00,a5,4e
1514,1514,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
1515,1515,0,ff,1e,126,87,1,00,a5,50,00,a5,4f
1516,1516,0,fe,ea,127,158,1,00,a5,50,00,a5,4f
1517,1517,0,fd,f9,126,106,1,00,a5,51,00,a5,50
1518,1518,0,ff,16,125,121,1,00,a5,51,00,a5,50
1519,1519,0,fe,d7,127,150,1,00,a5,52,00,a5,51
1520,1520,0,fe,1e,126,87,1,00,a5,52,00,a5,51
1521,1521,0,fe,ea,126,158,1,00,a5,53,00,a5,52
1522,1522,0,fe,f9,126,106,1,00,a5,53,00,a5,52
1523,1523,0,fe,16,126,121,1,00,a5,54,00,a5,53
1524,1524,0,fe,d6,126,150,1,00,a5,54,00,a5,53
1525,1525,0,fe,1f,126,86,1,00,a5,55,00,a5,54
1526,1526,0,ff,ea,126,159,1,00,a5,55,00,a5,54
1527,1527,0,fe,f9,127,106,1,00,a5,56,00,a5,55
1528,1528,0,ff,16,126,121,1,00,a5,56,00,a5,55
1529,1529,0,fe,d7,127,150,1,00,a5,57,00,a5,55
1530,1530,0,fe,1f,126,87,1,00,a5,57,00,a5,56
1531,1531,0,ff,ea,126,159,1,00,a5,58,00,a5,56
1532,1532,0,fe,f9,127,106,1,00,a5,58,00,a5,57
1533,1533,0,ff,16,126,121,1,00,a5,59,00,a5,57
1534,1534,0,fe,d7,127,150,1,00,a5,59,00,a5,58
1535,1535,0,fe,1e,126,87,1,00,a5,5a,00,a5,59
1536,1536,0,fe,ea,126,158,1,00,a5,5a,00,a5,59
1537,1537,0,fe,f9,126,106,1,00,a5,5b,00,a5,59
1538,1538,0,fe,16,126,121,1,00,a5,5b,00,a5,5a
1539,1539,0,fe,d7,126,150,1,00,a5,5c,00,a5,5a
1540,1540,0,ff,1f,126,87,1,00,a5,5c,00,a5,5b
1541,1541,0,fe,ea,127,159,1,00,a5,5d,00,a5,5b
1542,1542,0,fd,f9,126,106,1,00,a5,5d,00,a5,5c
1543,1543,0,ff,16,125,121,1,00,a5,5e,00,a5,5c
1544,1544,0,fe,d7,127,150,1,00,a5,5e,00,a5,5d
1545,1545,0,fe,1e,126,87,1,00,a5,5f,00,a5,5d
1546,1546,0,ff,ea,126,158,1,00,a5,5f,00,a5,5e
1547,1547,0,fe,f9,127,106,1,00,a5,60,00,a5,5e
1548,1548,0,ff,16,126,121,1,00,a5,60,00,a5,5f
1549,1549,0,fe,d7,127,150,1,00,a5,61,00,a5,5f
1550,1550,0,fe,1e,126,87,1,00,a5,61,00,a5,60
1551,1551,0,ff,ea,126,158,1,00,a5,62,00,a5,60
1552,1552,0,fe,f9,127,106,1,00,a5,62,00,a5,61
1553,1553,0,ff,16,126,121,1,00,a5,63,00,a5,61
1554,1554,0,fe,d7,127,150,1,00,a5,63,00,a5,62
1555,1555,0,ff,1f,126,87,1,00,a5,64,00,a5,62
1556,1556,0,fe,ea,127,159,1,00,a5,64,00,a5,63
1557,1557,0,fe,f9,126,106,1,00,a5,65,00,a5,63
1558,1558,0,ff,16,126,121,1,00,a5,65,00,a5,64
1559,1559,0,fe,d6,127,150,1,00,a5,66,00,a5,64
1560,1560,0,ff,1e,126,86,1,00,a5,66,00,a5,65
1561,1561,0,ff,ea,127,158,1,00,a5,67,00,a5,65
1562,1562,0,fe,f8,127,106,1,00,a5,67,00,a5,66
1563,1563,0,ff,15,126,120,1,00,a5,68,00,a5,66
1564,1564,0,ff,d7,127,149,1,00,a5,68,00,a5,67
1565,1565,0,ff,1f,127,87,1,00,a5,69,00,a5,67
1566,1566,0,ff,ea,127,159,1,00,a5,69,00,a5,67
1567,1567,0,fe,f9,127,106,1,00,a5,6a,00,a5,68
1568,1568,0,ff,16,126,121,1,00,a5,6a,00,a5,68
1569,1569,0,ff,d7,127,150,1,00,a5,6b,00,a5,69
1570,1570,0,fe,1e,127,87,1,00,a5,6b,00,a5,6a
1571,1571,0,fe,ea,126,158,1,00,a5,6c,00,a5,6a
1572,1572,0,fe,f8,126,106,1,00,a5,6c,00,a5,6a
1573,1573,0,fe,16,126,120,1,00,a5,6d,00,a5,6b
1574,1574,0,ff,d7,126,150,1,00,a5,6d,00,a5,6b
1575,1575,0,fe,1f,127,87,1,00,a5,6e,00,a5,6c
1576,1576,0,fe,ea,126,159,1,00,a5,6e,00,a5,6c
1577,1577,0,fe,f8,126,106,1,00,a5,6f,00,a5,6d
1578,1578,0,ff,16,126,120,1,00,a5,6f,00,a5,6d
1579,1579,0,ff,d7,127,150,1,00,a5,70,00,a5,6e
1580,1580,0,fe,1e,127,87,1,00,a5,70,00,a5,6e
1581,1581,0,ff,ea,126,158,1,00,a5,71,00,a5,6f
1582,1582,0,fe,f9,127,106,1,00,a5,71,00,a5,6f
1583,1583,0,ff,16,126,121,1,00,a5,72,00,a5,70
1584,1584,0,ff,d7,127,150,1,00,a5,72,00,a5,70
1585,1585,0,fe,1f,127,87,1,00,a5,73,00,a5,71
1586,1586,0,ff,ea,126,159,1,00,a5,73,00,a5,71
1587,1587,0,fd,f9,127,106,1,00,a5,73,00,a5,72
1588,1588,0,ff,16,125,121,1,00,a5,74,00,a5,72
1589,1589,0,fe,d7,127,150,1,00,a5,74,00,a5,73
1590,1590,0,fe,1f,126,87,1,00,a5,75,00,a5,73
1591,1591,0,ff,ea,126,159,1,00,a5,75,00,a5,74
1592,1592,0,fe,f9,127,106,1,00,a5,76,00,a5,74
1593,1593,0,fe,16,126,121,1,00,a5,76,00,a5,75
1594,1594,0,fe,d7,126,150,1,00,a5,77,00,a5,75
1595,1595,0,fe,1f,126,87,1,00,a5,77,00,a5,76
1596,1596,0,ff,ea,126,159,1,00,a5,78,00,a5,76
1597,1597,0,fe,f9,127,106,1,00,a5,78,00,a5,77
1598,1598,0,ff,16,126,121,1,00,a5,79,00,a5,77
1599,1599,0,fe,d7,127,150,1,00,a5,79,00,a5,78
1600,1600,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
1601,1601,0,ff,ea,126,159,1,00,a5,7a,00,a5,78
1602,1602,0,fd,f8,127,106,1,00,a5,7b,00,a5,79
1603,1603,0,ff,16,125,120,1,00,a5,7b,00,a5,79
1604,1604,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
1605,1605,0,ff,1f,126,87,1,00,a5,7c,00,a5,7b
1606,1606,0,fe,ea,127,159,1,00,a5,7d,00,a5,7b
1607,1607,0,fe,f9,126,106,1,00,a5,7d,00,a5,7b
1608,1608,0,ff,16,126,121,1,00,a5,00,00,a5,00
1609,1609,0,fe,d7,127,150,1,00,a5,00,00,a5,00
1610,1610,0,ff,1e,126,87,1,00,a5,01,00,a5,01
1611,1611,0,fe,ea,127,158,1,00,a5,01,00,a5,01
1612,1612,0,fe,f9,126,106,1,00,a5,02,00,a5,02
1613,1613,0,fe,16,126,121,1,00,a5,02,00,a5,02
1614,1614,0,fe,d7,126,150,1,00,a5,03,00,a5,03
1615,1615,0,fe,1f,126,87,1,00,a5,03,00,a5,03
1616,1616,0,ff,ea,126,159,1,00,a5,04,00,a5,04
1617,1617,0,fe,f9,127,106,1,00,a5,04,00,a5,04
1618,1618,0,fe,15,126,121,1,00,a5,05,00,a5,05
1619,1619,0,fe,d7,126,149,1,00,a5,05,00,a5,05
1620,1620,0,fe,1f,126,87,1,00,a5,06,00,a5,06
1621,1621,0,ff,ea,126,159,1,00,a5,06,00,a5,06
1622,1622,0,fe,f8,127,106,1,00,a5,07,00,a5,07
1623,1623,0,fe,16,126,120,1,00,a5,07,00,a5,07
1624,1624,0,ff,d7,126,150,1,00,a5,08,00,a5,08
1625,1625,0,fe,1f,127,87,1,00,a5,08,00,a5,08
1626,1626,0,fe,ea,126,159,1,00,a5,09,00,a5,09
1627,1627,0,fe,f9,126,106,1,00,a5,09,00,a5,09
1628,1628,0,ff,16,126,121,1,00,a5,0a,00,a5,0a
1629,1629,0,fe,d7,127,150,1,00,a5,0a,00,a5,0a
1630,1630,0,fe,1f,126,87,1,00,a5,0b,00,a5,0b
1631,1631,0,ff,ea,126,159,1,00,a5,0b,00,a5,0b
1632,1632,0,fe,f9,127,106,1,00,a5,0c,00,a5,0c
1633,1633,0,fe,16,126,121,1,00,a5,0c,00,a5,0c
1634,1634,0,ff,d7,126,150,1,00,a5,0d,00,a5,0d
1635,1635,0,fe,1f,127,87,1,00,a5,0d,00,a5,0d
1636,1636,0,fe,ea,126,159,1,00,a5,0e,00,a5,0d
1637,1637,0,fd,f9,126,106,1,00,a5,0e,00,a5,0e
1638,1638,0,ff,16,125,121,1,00,a5,0f,00,a5,0f
1639,1639,0,fe,d7,127,150,1,00,a5,0f,00,a5,0f
1640,1640,0,fe,1f,126,87,1,00,a5,10,00,a5,10
1641,1641,0,ff,ea,126,159,1,00,a5,10,00,a5,10
1642,1642,0,fe,f9,127,106,1,00,a5,11,00,a5,11
1643,1643,0,fe,16,126,121,1,00,a5,11,00,a5,11
1644,1644,0,fe,d7,126,150,1,00,a5,12,00,a5,11
1645,1645,0,fe,1f,126,87,1,00,a5,12,00,a5,12
1646,1646,0,ff,ea,126,159,1,00,a5,13,00,a5,12
1647,1647,0,fe,f9,127,106,1,00,a5,13,00,a5,13
1648,1648,0,ff,16,126,121,1,00,a5,14,00,a5,13
1649,1649,0,ff,d7,127,150,1,00,a5,14,00,a5,14
1650,1650,0,fe,1f,127,87,1,00,a5,15,00,a5,14
1651,1651,0,fe,ea,126,159,1,00,a5,15,00,a5,15
1652,1652,0,fe,f9,126,106,1,00,a5,16,00,a5,15
1653,1653,0,fe,16,126,121,1,00,a5,16,00,a5,16
1654,1654,0,ff,d7,126,150,1,00,a5,17,00,a5,16
1655,1655,0,ff,1f,127,87,1,00,a5,17,00,a5,17
1656,1656,0,fe,ea,127,159,1,00,a5,18,00,a5,17
1657,1657,0,fe,f8,126,106,1,00,a5,18,00,a5,18
1658,1658,0,fe,16,126,120,1,00,a5,19,00,a5,18
1659,1659,0,fe,d6,126,150,1,00,a5,19,00,a5,19
1660,1660,0,fe,1e,126,86,1,00,a5,1a,00,a5,19
1661,1661,0,ff,ea,126,158,1,00,a5,1a,00,a5,1a
1662,1662,0,fe,f9,127,106,1,00,a5,1b,00,a5,1a
1663,1663,0,ff,16,126,121,1,00,a5,1b,00,a5,1b
1664,1664,0,ff,d7,127,150,1,00,a5,1c,00,a5,1b
1665,1665,0,fe,1f,127,87,1,00,a5,1c,00,a5,1c
1666,1666,0,ff,ea,126,159,1,00,a5,1d,00,a5,1c
1667,1667,0,fd,f9,127,106,1,00,a5,1d,00,a5,1d
1668,1668,0,ff,16,125,121,1,00,a5,1e,00,a5,1d
1669,1669,0,fe,d7,127,150,1,00,a5,1e,00,a5,1e
1670,1670,0,fe,1e,126,87,1,00,a5,1f,00,a5,1e
1671,1671,0,ff,ea,126,158,1,00,a5,1f,00,a5,1e
1672,1672,0,fe,f9,127,106,1,00,a5,20,00,a5,1f
1673,1673,0,ff,15,126,121,1,00,a5,20,00,a5,20
1674,1674,0,ff,d7,127,149,1,00,a5,21,00,a5,20
1675,1675,0,ff,1f,127,87,1,00,a5,21,00,a5,21
1676,1676,0,fe,ea,127,159,1,00,a5,22,00,a5,21
1677,1677,0,fe,f9,126,106,1,00,a5,22,00,a5,22
1678,1678,0,ff,16,126,121,1,00,a5,23,00,a5,22
1679,1679,0,fe,d7,127,150,1,00,a5,23,00,a5,22
1680,1680,0,fe,1f,126,87,1,00,a5,24,00,a5,23
1681,1681,0,fe,ea,126,159,1,00,a5,24,00,a5,23
1682,1682,0,fe,f9,126,106,1,00,a5,25,00,a5,24
1683,1683,0,ff,15,126,121,1,00,a5,25,00,a5,24
1684,1684,0,ff,d7,127,149,1,00,a5,25,00,a5,25
1685,1685,0,fe,1f,127,87,1,00,a5,26,00,a5,25
1686,1686,0,ff,ea,126,159,1,00,a5,26,00,a5,26
1687,1687,0,fe,f9,127,106,1,00,a5,27,00,a5,26
1688,1688,0,ff,16,126,121,1,00,a5,27,00,a5,27
1689,1689,0,fe,d7,127,150,1,00,a5,28,00,a5,27
1690,1690,0,fe,1f,126,87,1,00,a5,28,00,a5,28
1691,1691,0,ff,ea,126,159,1,00,a5,29,00,a5,28
1692,1692,0,fe,f9,127,106,1,00,a5,29,00,a5,29
1693,1693,0,ff,16,126,121,1,00,a5,2a,00,a5,29
1694,1694,0,fe,d7,127,150,1,00,a5,2a,00,a5,2a
1695,1695,0,fe,1f,126,87,1,00,a5,2b,00,a5,2a
1696,1696,0,fe,ea,126,159,1,00,a5,2b,00,a5,2b
1697,1697,0,fe,f9,126,106,1,00,a5,2c,00,a5,2b
1698,1698,0,ff,16,126,121,1,00,a5,2c,00,a5,2c
1699,1699,0,fe,d7,127,150,1,00,a5,2d,00,a5,2c
1700,1700,0,fe,1e,126,87,1,00,a5,2d,00,a5,2d
1701,1701,0,fe,ea,126,158,1,00,a5,2e,00,a5,2d
1702,1702,0,fe,f9,126,106,1,00,a5,2e,00,a5,2e
1703,1703,0,ff,16,126,121,1,00,a5,2f,00,a5,2e
1704,1704,0,fe,d6,127,150,1,00,a5,2f,00,a5,2f
1705,1705,0,ff,1f,126,86,1,00,a5,30,00,a5,2f
1706,1706,0,ff,ea,127,159,1,00,a5,30,00,a5,30
1707,1707,0,fe,f9,127,106,1,00,a5,31,00,a5,30
1708,1708,0,ff,16,126,121,1,00,a5,31,00,a5,31
1709,1709,0,fe,d7,127,150,1,00,a5,32,00,a5,31
1710,1710,0,ff,1f,126,87,1,00,a5,32,00,a5,32
1711,1711,0,ff,ea,127,159,1,00,a5,33,00,a5,32
1712,1712,0,fe,f9,127,106,1,00,a5,33,00,a5,33
1713,1713,0,fe,16,126,121,1,00,a5,34,00,a5,33
1714,1714,0,fe,d7,126,150,1,00,a5,34,00,a5,33
1715,1715,0,ff,1f,126,87,1,00,a5,35,00,a5,34
1716,1716,0,ff,ea,127,159,1,00,a5,35,00,a5,34
1717,1717,0,fe,f9,127,106,1,00,a5,36,00,a5,35
1718,1718,0,fe,16,126,121,1,00,a5,36,00,a5,35
1719,1719,0,ff,d6,126,150,1,00,a5,37,00,a5,36
1720,1720,0,fe,1f,127,86,1,00,a5,37,00,a5,36
1721,1721,0,fe,ea,126,159,1,00,a5,38,00,a5,37
1722,1722,0,ff,f8,126,106,1,00,a5,38,00,a5,37
1723,1723,0,fe,16,127,120,1,00,a5,39,00,a5,38
1724,1724,0,ff,d7,126,150,1,00,a5,39,00,a5,38
1725,1725,0,fe,1f,127,87,1,00,a5,3a,00,a5,39
1726,1726,0,ff,ea,126,159,1,00,a5,3a,00,a5,39
1727,1727,0,fe,f9,127,106,1,00,a5,3b,00,a5,3a
1728,1728,0,ff,16,126,121,1,00,a5,3b,00,a5,3a
1729,1729,0,fe,d7,127,150,1,00,a5,3c,00,a5,3b
1730,1730,0,fe,1f,126,87,1,00,a5,3c,00,a5,3b
1731,1731,0,ff,ea,126,159,1,00,a5,3d,00,a5,3c
1732,1732,0,fe,f9,127,106,1,00,a5,3d,00,a5,3c
1733,1733,0,ff,16,126,121,1,00,a5,3e,00,a5,3d
1734,1734,0,ff,d7,127,150,1,00,a5,3e,00,a5,3d
1735,1735,0,fe,1f,127,87,1,00,a5,3f,00,a5,3e
1736,1736,0,fe,ea,126,159,1,00,a5,3f,00,a5,3e
1737,1737,0,fe,f9,126,106,1,00,a5,40,00,a5,3f
1738,1738,0,fe,16,126,121,1,00,a5,40,00,a5,3f
1739,1739,0,fe,d7,126,150,1,00,a5,41,00,a5,40
1740,1740,0,fe,1f,126,87,1,00,a5,41,00,a5,40
1741,1741,0,ff,ea,126,159,1,00,a5,42,00,a5,41
1742,1742,0,fe,f9,127,106,1,00,a5,42,00,a5,41
1743,1743,0,fe,15,126,121,1,00,a5,43,00,a5,42
1744,1744,0,fe,d7,126,149,1,00,a5,43,00,a5,42
1745,1745,0,fe,1f,126,87,1,00,a5,44,00,a5,43
1746,1746,0,ff,ea,126,159,1,00,a5,44,00,a5,43
1747,1747,0,fe,f9,127,106,1,00,a5,45,00,a5,44
1748,1748,0,ff,16,126,121,1,00,a5,45,00,a5,44
1749,1749,0,ff,d7,127,150,1,00,a5,46,00,a5,44
1750,1750,0,ff,1f,127,87,1,00,a5,46,00,a5,45
1751,1751,0,ff,ea,127,159,1,00,a5,47,00,a5,45
1752,1752,0,fe,f8,127,106,1,00,a5,47,00,a5,46
1753,1753,0,ff,16,126,120,1,00,a5,48,00,a5,46
1754,1754,0,fe,d7,127,150,1,00,a5,48,00,a5,47
1755,1755,0,fe,1e,126,87,1,00,a5,49,00,a5,47
1756,1756,0,ff,ea,126,158,1,00,a5,49,00,a5,48
1757,1757,0,fe,f9,127,106,1,00,a5,4a,00,a5,48
1758,1758,0,ff,16,126,121,1,00,a5,4a,00,a5,49
1759,1759,0,fe,d7,127,150,1,00,a5,4b,00,a5,49
1760,1760,0,ff,1f,126,87,1,00,a5,4b,00,a5,4a
1761,1761,0,ff,ea,127,159,1,00,a5,4c,00,a5,4a
1762,1762,0,fe,f9,127,106,1,00,a5,4c,00,a5,4b
1763,1763,0,fe,16,126,121,1,00,a5,4d,00,a5,4b
1764,1764,0,fe,d7,126,150,1,00,a5,4d,00,a5,4c
1765,1765,0,fe,1f,126,87,1,00,a5,4d,00,a5,4c
1766,1766,0,ff,ea,126,159,1,00,a5,4e,00,a5,4d
1767,1767,0,fe,f9,127,106,1,00,a5,4e,00,a5,4d
1768,1768,0,ff,16,126,121,1,00,a5,4f,00,a5,4e
1769,1769,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
1770,1770,0,fe,1e,126,87,1,00,a5,50,00,a5,4f
1771,1771,0,fe,ea,126,158,1,00,a5,50,00,a5,4f
1772,1772,0,fe,f9,126,106,1,00,a5,51,00,a5,50
1773,1773,0,fe,16,126,121,1,00,a5,51,00,a5,50
1774,1774,0,ff,d7,126,150,1,00,a5,52,00,a5,51
1775,1775,0,fe,1f,127,87,1,00,a5,52,00,a5,51
1776,1776,0,ff,ea,126,159,1,00,a5,53,00,a5,52
1777,1777,0,fe,f9,127,106,1,00,a5,53,00,a5,52
1778,1778,0,ff,16,126,121,1,00,a5,54,00,a5,53
1779,1779,0,fe,d7,127,150,1,00,a5,54,00,a5,53
1780,1780,0,ff,1f,126,87,1,00,a5,55,00,a5,54
1781,1781,0,ff,ea,127,159,1,00,a5,55,00,a5,54
1782,1782,0,fe,f9,127,106,1,00,a5,56,00,a5,55
1783,1783,0,ff,16,126,121,1,00,a5,56,00,a5,55
1784,1784,0,fe,d6,127,150,1,00,a5,57,00,a5,55
1785,1785,0,fe,1e,126,86,1,00,a5,57,00,a5,56
1786,1786,0,ff,ea,126,158,1,00,a5,58,00,a5,56
1787,1787,0,fe,f8,127,106,1,00,a5,58,00,a5,57
1788,1788,0,ff,16,126,120,1,00,a5,59,00,a5,57
1789,1789,0,fe,d7,127,150,1,00,a5,59,00,a5,58
1790,1790,0,ff,1f,126,87,1,00,a5,5a,00,a5,59
1791,1791,0,ff,ea,127,159,1,00,a5,5a,00,a5,59
1792,1792,0,fe,f9,127,106,1,00,a5,5b,00,a5,59
1793,1793,0,fe,17,126,121,1,00,a5,5b,00,a5,5a
1794,1794,0,fe,d7,126,151,1,00,a5,5c,00,a5,5a
1795,1795,0,fe,1f,126,87,1,00,a5,5c,00,a5,5b
1796,1796,0,ff,ea,126,159,1,00,a5,5d,00,a5,5b
1797,1797,0,fe,f8,127,106,1,00,a5,5d,00,a5,5c
1798,1798,0,ff,16,126,120,1,00,a5,5e,00,a5,5c
1799,1799,0,fe,d7,127,150,1,00,a5,5e,00,a5,5d
1800,1800,0,fe,1e,126,87,1,00,a5,5f,00,a5,5d
1801,1801,0,ff,ea,126,158,1,00,a5,5f,00,a5,5e
1802,1802,0,fe,f8,127,106,1,00,a5,60,00,a5,5e
1803,1803,0,ff,16,126,120,1,00,a5,60,00,a5,5f
1804,1804,0,fe,d7,127,150,1,00,a5,61,00,a5,5f
1805,1805,0,ff,1f,126,87,1,00,a5,61,00,a5,60
1806,1806,0,fe,ea,127,159,1,00,a5,62,00,a5,60
1807,1807,0,fe,f8,126,106,1,00,a5,62,00,a5,61
1808,1808,0,ff,16,126,120,1,00,a5,63,00,a5,61
1809,1809,0,ff,d6,127,150,1,00,a5,63,00,a5,62
1810,1810,0,fe,1e,127,86,1,00,a5,64,00,a5,62
1811,1811,0,ff,ea,126,158,1,00,a5,64,00,a5,63
1812,1812,0,fe,f9,127,106,1,00,a5,65,00,a5,63
1813,1813,0,ff,16,126,121,1,00,a5,65,00,a5,64
1814,1814,0,fe,d7,127,150,1,00,a5,66,00,a5,64
1815,1815,0,fe,1f,126,87,1,00,a5,66,00,a5,65
1816,1816,0,ff,ea,126,159,1,00,a5,67,00,a5,65
1817,1817,0,fe,f9,127,106,1,00,a5,67,00,a5,66
1818,1818,0,fe,16,126,121,1,00,a5,68,00,a5,66
1819,1819,0,fe,d7,126,150,1,00,a5,68,00,a5,67
1820,1820,0,fe,1f,126,87,1,00,a5,69,00,a5,67
1821,1821,0,fe,ea,126,159,1,00,a5,69,00,a5,67
1822,1822,0,fd,f8,126,106,1,00,a5,6a,00,a5,68
1823,1823,0,ff,16,125,120,1,00,a5,6a,00,a5,68
1824,1824,0,fe,d7,127,150,1,00,a5,6b,00,a5,69
1825,1825,0,fe,1e,126,87,1,00,a5,6b,00,a5,6a
1826,1826,0,ff,e9,126,158,1,00,a5,6c,00,a5,6a
1827,1827,0,fe,f9,127,105,1,00,a5,6c,00,a5,6a
1828,1828,0,ff,16,126,121,1,00,a5,6d,00,a5,6b
1829,1829,0,ff,d7,127,150,1,00,a5,6d,00,a5,6b
1830,1830,0,fe,1e,127,87,1,00,a5,6e,00,a5,6c
1831,1831,0,ff,ea,126,158,1,00,a5,6e,00,a5,6c
1832,1832,0,fe,f9,127,106,1,00,a5,6f,00,a5,6d
1833,1833,0,ff,16,126,121,1,00,a5,6f,00,a5,6d
1834,1834,0,fe,d7,127,150,1,00,a5,70,00,a5,6e
1835,1835,0,fe,1e,126,87,1,00,a5,70,00,a5,6e
1836,1836,0,ff,e9,126,158,1,00,a5,71,00,a5,6f
1837,1837,0,fe,f9,127,105,1,00,a5,71,00,a5,6f
1838,1838,0,fe,15,126,121,1,00,a5,72,00,a5,70
1839,1839,0,fe,d7,126,149,1,00,a5,72,00,a5,70
1840,1840,0,ff,1f,126,87,1,00,a5,73,00,a5,71
1841,1841,0,ff,ea,127,159,1,00,a5,73,00,a5,71
1842,1842,0,fe,f9,127,106,1,00,a5,74,00,a5,72
1843,1843,0,ff,16,126,121,1,00,a5,74,00,a5,72
1844,1844,0,ff,d7,127,150,1,00,a5,74,00,a5,73
1845,1845,0,fe,1f,127,87,1,00,a5,75,00,a5,73
1846,1846,0,ff,e9,126,159,1,00,a5,75,00,a5,74
1847,1847,0,fd,f9,127,105,1,00,a5,76,00,a5,74
1848,1848,0,ff,16,125,121,1,00,a5,76,00,a5,75
1849,1849,0,fe,d7,127,150,1,00,a5,77,00,a5,75
1850,1850,0,ff,1f,126,87,1,00,a5,77,00,a5,76
1851,1851,0,ff,ea,127,159,1,00,a5,78,00,a5,76
1852,1852,0,fe,f9,127,106,1,00,a5,78,00,a5,77
1853,1853,0,ff,16,126,121,1,00,a5,79,00,a5,77
1854,1854,0,fe,d7,127,150,1,00,a5,79,00,a5,78
1855,1855,0,ff,1f,126,87,1,00,a5,7a,00,a5,78
1856,1856,0,fe,e9,127,159,1,00,a5,7a,00,a5,78
1857,1857,0,fe,f9,126,105,1,00,a5,7b,00,a5,79
1858,1858,0,ff,16,126,121,1,00,a5,7b,00,a5,79
1859,1859,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
1860,1860,0,fe,1e,126,87,1,00,a5,7c,00,a5,7b
1861,1861,0,fe,ea,126,158,1,00,a5,7d,00,a5,7b
1862,1862,0,fe,f9,126,106,1,00,a5,7d,00,a5,7b
1863,1863,0,ff,15,126,121,1,00,a5,00,00,a5,00
1864,1864,0,fe,d7,127,149,1,00,a5,00,00,a5,00
1865,1865,0,ff,1e,126,87,1,00,a5,01,00,a5,01
