Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
1422,1422,0,16,fd,112,126,1,00,a5,0d,00,a5,0d
1423,1423,0,e4,fd,150,125,1,00,a5,0e,00,a5,0e
1424,1424,0,0f,fd,100,125,1,00,a5,0e,00,a5,0e
1425,1425,0,fc,fe,143,125,1,00,a5,0f,00,a5,0f
1426,1426,0,f0,fd,124,126,1,00,a5,0f,00,a5,0f
1427,1427,0,16,fd,112,125,1,00,a5,10,00,a5,10
1428,1428,0,e4,fd,150,125,1,00,a5,10,00,a5,10
1429,1429,0,0f,fd,100,125,1,00,a5,11,00,a5,11
1430,1430,0,fc,fe,143,125,1,00,a5,11,00,a5,11
1431,1431,0,f0,fd,124,126,1,00,a5,12,00,a5,12
1432,1432,0,16,fe,112,125,1,00,a5,12,00,a5,12
1433,1433,0,e4,fe,150,126,1,00,a5,13,00,a5,13
1434,1434,0,0f,fe,100,126,1,00,a5,13,00,a5,13
1435,1435,0,fc,fe,143,126,1,00,a5,14,00,a5,14
1436,1436,0,f1,fd,124,126,1,00,a5,14,00,a5,14
1437,1437,0,16,fd,113,125,1,00,a5,15,00,a5,15
1438,1438,0,e4,fe,150,125,1,00,a5,15,00,a5,15
1439,1439,0,0f,fe,100,126,1,00,a5,16,00,a5,16
1440,1440,0,fc,fe,143,126,1,00,a5,16,00,a5,16
1441,1441,0,f1,fd,124,126,1,00,a5,17,00,a5,17
1442,1442,0,16,fe,113,125,1,00,a5,17,00,a5,17
1443,1443,0,e4,fd,150,126,1,00,a5,17,00,a5,18
1444,1444,0,0f,fd,100,125,1,00,a5,18,00,a5,18
1445,1445,0,fc,fe,143,125,1,00,a5,18,00,a5,18
1446,1446,0,f0,fd,124,126,1,00,a5,19,00,a5,19
1447,1447,0,16,fd,112,125,1,00,a5,19,00,a5,19
1448,1448,0,e3,fd,150,125,1,00,a5,1a,00,a5,1a
1449,1449,0,0f,fd,99,125,1,00,a5,1b,00,a5,1a
1450,1450,0,fc,fe,143,125,1,00,a5,1b,00,a5,1b
1451,1451,0,f0,fe,124,126,1,00,a5,1b,00,a5,1b
1452,1452,0,16,fe,112,126,1,00,a5,1c,00,a5,1c
1453,1453,0,e3,fe,150,126,1,00,a5,1c,00,a5,1c
1454,1454,0,0f,fd,99,126,1,00,a5,1d,00,a5,1d
1455,1455,0,fc,fd,143,125,1,00,a5,1d,00,a5,1d
1456,1456,0,f0,fe,124,125,1,00,a5,1e,00,a5,1e
1457,1457,0,16,fe,112,126,1,00,a5,1e,00,a5,1e
1458,1458,0,e4,fd,150,126,1,00,a5,1f,00,a5,1f
1459,1459,0,0f,fd,100,125,1,00,a5,1f,00,a5,1f
1460,1460,0,fc,fe,143,125,1,00,a5,20,00,a5,20
1461,1461,0,f0,fd,124,126,1,00,a5,20,00,a5,20
1462,1462,0,16,fd,112,125,1,00,a5,21,00,a5,21
1463,1463,0,e3,fe,150,125,1,00,a5,21,00,a5,21
1464,1464,0,0f,fd,99,126,1,00,a5,22,00,a5,22
1465,1465,0,fc,fd,143,125,1,00,a5,22,00,a5,22
1466,1466,0,f0,fe,124,125,1,00,a5,23,00,a5,23
1467,1467,0,16,fd,112,126,1,00,a5,23,00,a5,23
1468,1468,0,e3,fd,150,125,1,00,a5,24,00,a5,24
1469,1469,0,0f,fe,99,125,1,00,a5,24,00,a5,24
1470,1470,0,fc,fd,143,126,1,00,a5,25,00,a5,25
1471,1471,0,f0,fd,124,125,1,00,a5,25,00,a5,25
1472,1472,0,16,fd,112,125,1,00,a5,26,00,a5,26
1473,1473,0,e4,fe,150,125,1,00,a5,26,00,a5,26
1474,1474,0,0f,fe,100,126,1,00,a5,27,00,a5,27
1475,1475,0,fc,fd,143,126,1,00,a5,27,00,a5,27
1476,1476,0,f0,fd,124,125,1,00,a5,28,00,a5,28
1477,1477,0,16,fd,112,125,1,00,a5,28,00,a5,28
1478,1478,0,e4,fd,150,125,1,00,a5,29,00,a5,29
1479,1479,0,0f,fe,100,125,1,00,a5,29,00,a5,29
1480,1480,0,fc,fd,143,126,1,00,a5,2a,00,a5,2a
1481,1481,0,f1,fe,124,125,1,00,a5,2a,00,a5,2a
1482,1482,0,16,fd,113,126,1,00,a5,2b,00,a5,2b
1483,1483,0,e3,fe,150,125,1,00,a5,2b,00,a5,2b
1484,1484,0,10,fd,99,126,1,00,a5,2c,00,a5,2c
1485,1485,0,fc,fe,144,125,1,00,a5,2c,00,a5,2c
1486,1486,0,f0,fd,124,126,1,00,a5,2d,00,a5,2d
1487,1487,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
1488,1488,0,e4,fe,150,125,1,00,a5,2e,00,a5,2e
1489,1489,0,0f,fd,100,126,1,00,a5,2e,00,a5,2e
1490,1490,0,fd,fd,143,125,1,00,a5,2f,00,a5,2f
1491,1491,0,f0,fd,125,125,1,00,a5,2f,00,a5,2f
1492,1492,0,17,fe,112,125,1,00,a5,30,00,a5,30
1493,1493,0,e4,fe,151,126,1,00,a5,30,00,a5,30
1494,1494,0,0f,fd,100,126,1,00,a5,31,00,a5,30
1495,1495,0,fc,fe,143,125,1,00,a5,31,00,a5,31
1496,1496,0,f0,fe,124,126,1,00,a5,32,00,a5,31
1497,1497,0,16,fd,112,126,1,00,a5,32,00,a5,32
1498,1498,0,e4,fd,150,125,1,00,a5,32,00,a5,32
1499,1499,0,0f,fd,100,125,1,00,a5,33,00,a5,33
1500,1500,0,fc,fe,143,125,1,00,a5,33,00,a5,33
1501,1501,0,f1,fd,124,126,1,00,a5,34,00,a5,34
1502,1502,0,16,fe,113,125,1,00,a5,35,00,a5,34
1503,1503,0,e4,fd,150,126,1,00,a5,35,00,a5,35
1504,1504,0,0f,fd,100,125,1,00,a5,36,00,a5,35
1505,1505,0,fc,fd,143,125,1,00,a5,36,00,a5,36
1506,1506,0,f0,fd,124,125,1,00,a5,36,00,a5,36
1507,1507,0,16,fd,112,125,1,00,a5,37,00,a5,37
1508,1508,0,e3,fe,150,125,1,00,a5,37,00,a5,37
1509,1509,0,0f,fd,99,126,1,00,a5,38,00,a5,38
1510,1510,0,fc,fe,143,125,1,00,a5,38,00,a5,38
1511,1511,0,f0,fe,124,126,1,00,a5,39,00,a5,39
1512,1512,0,16,fd,112,126,1,00,a5,39,00,a5,39
1513,1513,0,e3,fd,150,125,1,00,a5,3a,00,a5,3a
1514,1514,0,0f,fe,99,125,1,00,a5,3a,00,a5,3a
1515,1515,0,fb,fd,143,126,1,00,a5,3b,00,a5,3b
1516,1516,0,f0,fe,123,125,1,00,a5,3b,00,a5,3b
1517,1517,0,16,fd,112,126,1,00,a5,3c,00,a5,3c
1518,1518,0,e3,fe,150,125,1,00,a5,3c,00,a5,3c
1519,1519,0,0f,fd,99,126,1,00,a5,3d,00,a5,3d
1520,1520,0,fc,fd,143,125,1,00,a5,3d,00,a5,3d
1521,1521,0,f0,fd,124,125,1,00,a5,3e,00,a5,3e
1522,1522,0,16,fd,112,125,1,00,a5,3e,00,a5,3e
1523,1523,0,e3,fd,150,125,1,00,a5,3f,00,a5,3f
1524,1524,0,0f,fd,99,125,1,00,a5,3f,00,a5,3f
1525,1525,0,fc,fd,143,125,1,00,a5,40,00,a5,40
1526,1526,0,f0,fe,124,125,1,00,a5,40,00,a5,40
1527,1527,0,16,fd,112,126,1,00,a5,41,00,a5,41
1528,1528,0,e3,fd,150,125,1,00,a5,41,00,a5,41
1529,1529,0,0f,fe,99,125,1,00,a5,42,00,a5,42
1530,1530,0,fc,fd,143,126,1,00,a5,42,00,a5,42
1531,1531,0,f0,fe,124,125,1,00,a5,43,00,a5,43
1532,1532,0,16,fe,112,126,1,00,a5,43,00,a5,43
1533,1533,0,e3,fe,150,126,1,00,a5,44,00,a5,44
1534,1534,0,0f,fe,99,126,1,00,a5,44,00,a5,44
1535,1535,0,fb,fe,143,126,1,00,a5,45,00,a5,45
1536,1536,0,f0,fd,123,126,1,00,a5,45,00,a5,45
1537,1537,0,16,fd,112,125,1,00,a5,46,00,a5,46
1538,1538,0,e3,fd,150,125,1,00,a5,46,00,a5,46
1539,1539,0,0f,fe,99,125,1,00,a5,47,00,a5,47
1540,1540,0,fc,fe,143,126,1,00,a5,47,00,a5,47
1541,1541,0,f0,fd,124,126,1,00,a5,48,00,a5,48
1542,1542,0,16,fe,112,125,1,00,a5,48,00,a5,48
1543,1543,0,e3,fd,150,126,1,00,a5,49,00,a5,48
1544,1544,0,0f,fd,99,125,1,00,a5,49,00,a5,49
1545,1545,0,fc,fd,143,125,1,00,a5,4a,00,a5,49
1546,1546,0,f0,fe,124,125,1,00,a5,4a,00,a5,4a
1547,1547,0,16,fd,112,126,1,00,a5,4b,00,a5,4a
1548,1548,0,e3,fd,150,125,1,00,a5,4b,00,a5,4b
1549,1549,0,0f,fe,99,125,1,00,a5,4c,00,a5,4b
1550,1550,0,fc,fd,143,126,1,00,a5,4c,00,a5,4c
1551,1551,0,f1,fd,124,125,1,00,a5,4d,00,a5,4c
1552,1552,0,16,fe,113,125,1,00,a5,4d,00,a5,4d
1553,1553,0,e4,fe,150,126,1,00,a5,4d,00,a5,4d
1554,1554,0,0f,fe,100,126,1,00,a5,4e,00,a5,4e
1555,1555,0,fc,fd,143,126,1,00,a5,4e,00,a5,4e
1556,1556,0,f0,fe,124,125,1,00,a5,4f,00,a5,4f
1557,1557,0,16,fd,112,126,1,00,a5,50,00,a5,4f
1558,1558,0,e4,fe,150,125,1,00,a5,50,00,a5,50
1559,1559,0,10,fd,100,126,1,00,a5,51,00,a5,50
1560,1560,0,fc,fe,144,125,1,00,a5,51,00,a5,51
1561,1561,0,f1,fd,124,126,1,00,a5,51,00,a5,51
1562,1562,0,16,fd,113,125,1,00,a5,52,00,a5,52
1563,1563,0,e3,fe,150,125,1,00,a5,52,00,a5,52
1564,1564,0,0f,fd,99,126,1,00,a5,53,00,a5,53
1565,1565,0,fd,fd,143,125,1,00,a5,53,00,a5,53
1566,1566,0,f0,fe,125,125,1,00,a5,54,00,a5,54
1567,1567,0,16,fd,112,126,1,00,a5,54,00,a5,54
1568,1568,0,e4,fd,150,125,1,00,a5,55,00,a5,55
1569,1569,0,0f,fd,100,125,1,00,a5,55,00,a5,55
1570,1570,0,fc,fd,143,125,1,00,a5,56,00,a5,56
1571,1571,0,f0,fd,124,125,1,00,a5,56,00,a5,56
1572,1572,0,16,fd,112,125,1,00,a5,57,00,a5,57
1573,1573,0,e3,fe,150,125,1,00,a5,57,00,a5,57
1574,1574,0,0f,fd,99,126,1,00,a5,58,00,a5,58
1575,1575,0,fc,fd,143,125,1,00,a5,58,00,a5,58
1576,1576,0,f0,fe,124,125,1,00,a5,59,00,a5,59
1577,1577,0,16,fd,112,126,1,00,a5,59,00,a5,59
1578,1578,0,e4,fd,150,125,1,00,a5,5a,00,a5,5a
1579,1579,0,0f,fe,100,125,1,00,a5,5a,00,a5,5a
1580,1580,0,fc,fe,143,126,1,00,a5,5b,00,a5,5b
1581,1581,0,f0,fd,124,126,1,00,a5,5b,00,a5,5b
1582,1582,0,16,fe,112,125,1,00,a5,5c,00,a5,5c
1583,1583,0,e3,fd,150,126,1,00,a5,5c,00,a5,5c
1584,1584,0,0f,fe,99,125,1,00,a5,5d,00,a5,5d
1585,1585,0,fc,fd,143,126,1,00,a5,5d,00,a5,5d
1586,1586,0,f0,fe,124,125,1,00,a5,5e,00,a5,5e
1587,1587,0,16,fe,112,126,1,00,a5,5e,00,a5,5e
1588,1588,0,e4,fd,150,126,1,00,a5,5f,00,a5,5f
1589,1589,0,0f,fd,100,125,1,00,a5,5f,00,a5,5f
1590,1590,0,fc,fe,143,125,1,00,a5,60,00,a5,60
1591,1591,0,f0,fd,124,126,1,00,a5,60,00,a5,60
1592,1592,0,16,fe,112,125,1,00,a5,61,00,a5,60
1593,1593,0,e3,fd,150,126,1,00,a5,61,00,a5,61
1594,1594,0,0f,fd,99,125,1,00,a5,62,00,a5,61
1595,1595,0,fc,fd,143,125,1,00,a5,62,00,a5,62
1596,1596,0,f0,fd,124,125,1,00,a5,63,00,a5,62
1597,1597,0,16,fd,112,125,1,00,a5,63,00,a5,63
1598,1598,0,e3,fd,150,125,1,00,a5,64,00,a5,63
1599,1599,0,0f,fe,99,125,1,00,a5,64,00,a5,64
1600,1600,0,fc,fd,143,126,1,00,a5,65,00,a5,64
1601,1601,0,f1,fd,124,125,1,00,a5,65,00,a5,65
1602,1602,0,16,fd,113,125,1,00,a5,66,00,a5,65
1603,1603,0,e3,fe,150,125,1,00,a5,66,00,a5,66
1604,1604,0,0f,fd,99,126,1,00,a5,67,00,a5,66
1605,1605,0,fc,fe,143,125,1,00,a5,67,00,a5,67
1606,1606,0,f1,fe,124,126,1,00,a5,68,00,a5,67
1607,1607,0,16,fd,113,126,1,00,a5,68,00,a5,68
1608,1608,0,e4,fd,150,125,1,00,a5,69,00,a5,68
1609,1609,0,0f,fd,100,125,1,00,a5,69,00,a5,69
1610,1610,0,fb,fd,143,125,1,00,a5,69,00,a5,69
1611,1611,0,f0,fd,123,125,1,00,a5,6a,00,a5,6a
1612,1612,0,16,fd,112,125,1,00,a5,6b,00,a5,6a
1613,1613,0,e3,fe,150,125,1,00,a5,6b,00,a5,6b
1614,1614,0,10,fe,99,126,1,00,a5,6c,00,a5,6b
1615,1615,0,fc,fd,144,126,1,00,a5,6c,00,a5,6c
1616,1616,0,f0,fe,124,125,1,00,a5,6d,00,a5,6c
1617,1617,0,16,fd,112,126,1,00,a5,6d,00,a5,6d
1618,1618,0,e3,fe,150,125,1,00,a5,6d,00,a5,6d
1619,1619,0,0f,fe,99,126,1,00,a5,6e,00,a5,6e
1620,1620,0,fc,fd,143,126,1,00,a5,6e,00,a5,6e
1621,1621,0,f0,fe,124,125,1,00,a5,6f,00,a5,6f
1622,1622,0,16,fe,112,126,1,00,a5,6f,00,a5,6f
1623,1623,0,e4,fe,150,126,1,00,a5,70,00,a5,70
1624,1624,0,0f,fd,100,126,1,00,a5,70,00,a5,70
1625,1625,0,fc,fd,143,125,1,00,a5,71,00,a5,71
1626,1626,0,f0,fd,124,125,1,00,a5,71,00,a5,71
1627,1627,0,16,fd,112,125,1,00,a5,72,00,a5,72
1628,1628,0,e4,fe,150,125,1,00,a5,72,00,a5,72
1629,1629,0,0f,fd,100,126,1,00,a5,73,00,a5,73
1630,1630,0,fc,fd,143,125,1,00,a5,73,00,a5,73
1631,1631,0,f0,fe,124,125,1,00,a5,74,00,a5,74
1632,1632,0,16,fd,112,126,1,00,a5,74,00,a5,74
1633,1633,0,e3,fd,150,125,1,00,a5,75,00,a5,75
1634,1634,0,10,fe,99,125,1,00,a5,75,00,a5,75
1635,1635,0,fc,fe,144,126,1,00,a5,76,00,a5,76
1636,1636,0,f0,fe,124,126,1,00,a5,76,00,a5,76
1637,1637,0,16,fe,112,126,1,00,a5,77,00,a5,77
1638,1638,0,e3,fe,150,126,1,00,a5,77,00,a5,77
1639,1639,0,0f,fe,99,126,1,00,a5,78,00,a5,78
1640,1640,0,fd,fe,143,126,1,00,a5,78,00,a5,78
1641,1641,0,f0,fe,125,126,1,00,a5,79,00,a5,79
1642,1642,0,16,fd,112,126,1,00,a5,79,00,a5,79
1643,1643,0,e4,fe,150,125,1,00,a5,7a,00,a5,79
1644,1644,0,0f,fe,100,126,1,00,a5,7a,00,a5,7a
1645,1645,0,fc,fe,143,126,1,00,a5,7b,00,a5,7a
1646,1646,0,f0,fe,124,126,1,00,a5,7b,00,a5,7b
1647,1647,0,16,fd,112,126,1,00,a5,7c,00,a5,7b
1648,1648,0,e3,fd,150,125,1,00,a5,7c,00,a5,7c
1649,1649,0,0f,fe,99,125,1,00,a5,7d,00,a5,7c
1650,1650,0,fc,fd,143,126,1,00,a5,00,00,a5,00
1651,1651,0,f0,fe,124,125,1,00,a5,00,00,a5,00
1652,1652,0,16,fd,112,126,1,00,a5,01,00,a5,01
1653,1653,0,e3,fd,150,125,1,00,a5,01,00,a5,01
1654,1654,0,0f,fd,99,125,1,00,a5,02,00,a5,02
1655,1655,0,fc,fd,143,125,1,00,a5,02,00,a5,02
1656,1656,0,f0,fd,124,125,1,00,a5,03,00,a5,03
1657,1657,0,16,fd,112,125,1,00,a5,03,00,a5,03
1658,1658,0,e4,fd,150,125,1,00,a5,04,00,a5,04
1659,1659,0,0f,fe,100,125,1,00,a5,04,00,a5,04
1660,1660,0,fc,fe,143,126,1,00,a5,05,00,a5,05
1661,1661,0,f1,fd,124,126,1,00,a5,05,00,a5,05
1662,1662,0,16,fe,113,125,1,00,a5,06,00,a5,06
1663,1663,0,e3,fe,150,126,1,00,a5,06,00,a5,06
1664,1664,0,0f,fe,99,126,1,00,a5,07,00,a5,07
1665,1665,0,fc,fd,143,126,1,00,a5,07,00,a5,07
1666,1666,0,f0,fd,124,125,1,00,a5,08,00,a5,08
1667,1667,0,16,fd,112,125,1,00,a5,08,00,a5,08
1668,1668,0,e3,fe,150,125,1,00,a5,09,00,a5,09
1669,1669,0,0f,fd,99,126,1,00,a5,09,00,a5,09
1670,1670,0,fc,fe,143,125,1,00,a5,0a,00,a5,0a
1671,1671,0,f0,fd,124,126,1,00,a5,0a,00,a5,0a
1672,1672,0,16,fd,112,125,1,00,a5,0b,00,a5,0b
1673,1673,0,e3,fd,150,125,1,00,a5,0b,00,a5,0b
1674,1674,0,0f,fd,99,125,1,00,a5,0c,00,a5,0c
1675,1675,0,fc,fd,143,125,1,00,a5,0c,00,a5,0c
1676,1676,0,f0,fe,124,125,1,00,a5,0d,00,a5,0d
1677,1677,0,16,fd,112,126,1,00,a5,0d,00,a5,0d
1678,1678,0,e3,fd,150,125,1,00,a5,0e,00,a5,0e
1679,1679,0,0f,fd,99,125,1,00,a5,0e,00,a5,0e
1680,1680,0,fc,fd,143,125,1,00,a5,0f,00,a5,0f
1681,1681,0,f0,fe,124,125,1,00,a5,0f,00,a5,0f
1682,1682,0,16,fd,112,126,1,00,a5,10,00,a5,10
1683,1683,0,e3,fe,150,125,1,00,a5,10,00,a5,10
1684,1684,0,0f,fd,99,126,1,00,a5,11,00,a5,11
1685,1685,0,fc,fe,143,125,1,00,a5,11,00,a5,11
1686,1686,0,f0,fd,124,126,1,00,a5,12,00,a5,12
1687,1687,0,16,fe,112,125,1,00,a5,12,00,a5,12
1688,1688,0,e4,fd,150,126,1,00,a5,13,00,a5,13
1689,1689,0,0f,fe,100,125,1,00,a5,13,00,a5,13
1690,1690,0,fc,fd,143,126,1,00,a5,14,00,a5,14
1691,1691,0,f0,fe,124,125,1,00,a5,14,00,a5,14
1692,1692,0,16,fd,112,126,1,00,a5,15,00,a5,15
1693,1693,0,e4,fd,150,125,1,00,a5,15,00,a5,15
1694,1694,0,10,fd,100,125,1,00,a5,16,00,a5,16
1695,1695,0,fc,fe,144,125,1,00,a5,16,00,a5,16
1696,1696,0,f0,fe,124,126,1,00,a5,17,00,a5,17
1697,1697,0,16,fe,112,126,1,00,a5,17,00,a5,17
1698,1698,0,e3,fe,150,126,1,00,a5,17,00,a5,17
1699,1699,0,0f,fe,99,126,1,00,a5,18,00,a5,18
1700,1700,0,fd,fd,143,126,1,00,a5,18,00,a5,18
1701,1701,0,f0,fe,125,125,1,00,a5,19,00,a5,19
1702,1702,0,16,fd,112,126,1,00,a5,19,00,a5,19
1703,1703,0,e4,fe,150,125,1,00,a5,1a,00,a5,1a
1704,1704,0,0f,fe,100,126,1,00,a5,1b,00,a5,1a
1705,1705,0,fc,fd,143,126,1,00,a5,1b,00,a5,1b
1706,1706,0,f0,fd,124,125,1,00,a5,1b,00,a5,1b
1707,1707,0,16,fd,112,125,1,00,a5,1c,00,a5,1c
1708,1708,0,e3,fd,150,125,1,00,a5,1c,00,a5,1c
1709,1709,0,0f,fe,99,125,1,00,a5,1d,00,a5,1d
1710,1710,0,fc,fd,143,126,1,00,a5,1d,00,a5,1d
1711,1711,0,f0,fd,124,125,1,00,a5,1e,00,a5,1e
1712,1712,0,16,fe,112,125,1,00,a5,1e,00,a5,1e
1713,1713,0,e4,fd,150,126,1,00,a5,1f,00,a5,1f
1714,1714,0,0f,fd,100,125,1,00,a5,1f,00,a5,1f
1715,1715,0,fc,fd,143,125,1,00,a5,20,00,a5,20
1716,1716,0,f0,fe,124,125,1,00,a5,20,00,a5,20
1717,1717,0,16,fd,112,126,1,00,a5,21,00,a5,21
1718,1718,0,e3,fd,150,125,1,00,a5,21,00,a5,21
1719,1719,0,0f,fd,99,125,1,00,a5,22,00,a5,22
1720,1720,0,fc,fd,143,125,1,00,a5,22,00,a5,22
1721,1721,0,f0,fd,124,125,1,00,a5,23,00,a5,23
1722,1722,0,16,fd,112,125,1,00,a5,23,00,a5,23
1723,1723,0,e4,fd,150,125,1,00,a5,24,00,a5,24
1724,1724,0,0f,fe,100,125,1,00,a5,24,00,a5,24
1725,1725,0,fc,fe,143,126,1,00,a5,25,00,a5,25
1726,1726,0,f0,fe,124,126,1,00,a5,25,00,a5,25
1727,1727,0,16,fd,112,126,1,00,a5,26,00,a5,26
1728,1728,0,e3,fd,150,125,1,00,a5,26,00,a5,26
1729,1729,0,0f,fe,99,125,1,00,a5,27,00,a5,27
1730,1730,0,fc,fe,143,126,1,00,a5,27,00,a5,27
1731,1731,0,f0,fd,124,126,1,00,a5,28,00,a5,28
1732,1732,0,16,fd,112,125,1,00,a5,28,00,a5,28
1733,1733,0,e3,fe,150,125,1,00,a5,29,00,a5,29
1734,1734,0,0f,fd,99,126,1,00,a5,29,00,a5,29
1735,1735,0,fc,fe,143,125,1,00,a5,2a,00,a5,2a
1736,1736,0,f1,fd,124,126,1,00,a5,2a,00,a5,2a
1737,1737,0,16,fe,113,125,1,00,a5,2b,00,a5,2b
1738,1738,0,e3,fe,150,126,1,00,a5,2b,00,a5,2b
1739,1739,0,0f,fe,99,126,1,00,a5,2c,00,a5,2c
1740,1740,0,fc,fd,143,126,1,00,a5,2c,00,a5,2c
1741,1741,0,f0,fd,124,125,1,00,a5,2d,00,a5,2d
1742,1742,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
1743,1743,0,e4,fe,150,125,1,00,a5,2e,00,a5,2e
1744,1744,0,0f,fe,100,126,1,00,a5,2e,00,a5,2e
1745,1745,0,fc,fd,143,126,1,00,a5,2f,00,a5,2f
1746,1746,0,f0,fd,124,125,1,00,a5,2f,00,a5,2f
1747,1747,0,16,fd,112,125,1,00,a5,30,00,a5,30
1748,1748,0,e4,fd,150,125,1,00,a5,30,00,a5,30
1749,1749,0,0f,fd,100,125,1,00,a5,31,00,a5,30
1750,1750,0,fc,fd,143,125,1,00,a5,31,00,a5,31
1751,1751,0,f0,fe,124,125,1,00,a5,32,00,a5,31
1752,1752,0,16,fd,112,126,1,00,a5,32,00,a5,32
1753,1753,0,e3,fe,150,125,1,00,a5,32,00,a5,32
1754,1754,0,10,fd,99,126,1,00,a5,33,00,a5,33
1755,1755,0,fd,fe,144,125,1,00,a5,33,00,a5,33
1756,1756,0,f0,fe,125,126,1,00,a5,34,00,a5,34
1757,1757,0,16,fd,112,126,1,00,a5,35,00,a5,34
1758,1758,0,e3,fe,150,125,1,00,a5,35,00,a5,35
1759,1759,0,0f,fe,99,126,1,00,a5,36,00,a5,35
1760,1760,0,fd,fd,143,126,1,00,a5,36,00,a5,36
1761,1761,0,f0,fe,125,125,1,00,a5,36,00,a5,36
1762,1762,0,16,fd,112,126,1,00,a5,37,00,a5,37
1763,1763,0,e4,fd,150,125,1,00,a5,37,00,a5,37
1764,1764,0,0f,fe,100,125,1,00,a5,38,00,a5,38
1765,1765,0,fc,fe,143,126,1,00,a5,38,00,a5,38
1766,1766,0,f0,fd,124,126,1,00,a5,39,00,a5,39
1767,1767,0,16,fd,112,125,1,00,a5,39,00,a5,39
1768,1768,0,e4,fe,150,125,1,00,a5,3a,00,a5,3a
1769,1769,0,0f,fd,100,126,1,00,a5,3a,00,a5,3a
1770,1770,0,fc,fe,143,125,1,00,a5,3b,00,a5,3b
1771,1771,0,f1,fe,124,126,1,00,a5,3b,00,a5,3b
1772,1772,0,16,fd,113,126,1,00,a5,3c,00,a5,3c
1773,1773,0,e4,fd,150,125,1,00,a5,3c,00,a5,3c
1774,1774,0,0f,fd,100,125,1,00,a5,3d,00,a5,3d
1775,1775,0,fc,fd,143,125,1,00,a5,3d,00,a5,3d
1776,1776,0,f0,fe,124,125,1,00,a5,3e,00,a5,3e
1777,1777,0,15,fd,112,126,1,00,a5,3e,00,a5,3e
1778,1778,0,e3,fd,149,125,1,00,a5,3f,00,a5,3f
1779,1779,0,0f,fd,99,125,1,00,a5,3f,00,a5,3f
1780,1780,0,fc,fe,143,125,1,00,a5,40,00,a5,40
1781,1781,0,f0,fd,124,126,1,00,a5,40,00,a5,40
1782,1782,0,16,fd,112,125,1,00,a5,41,00,a5,41
1783,1783,0,e4,fe,150,125,1,00,a5,41,00,a5,41
1784,1784,0,0f,fe,100,126,1,00,a5,42,00,a5,42
1785,1785,0,fc,fd,143,126,1,00,a5,42,00,a5,42
1786,1786,0,f0,fd,124,125,1,00,a5,43,00,a5,43
1787,1787,0,16,fd,112,125,1,00,a5,43,00,a5,43
1788,1788,0,e3,fe,150,125,1,00,a5,44,00,a5,44
1789,1789,0,0f,fe,99,126,1,00,a5,44,00,a5,44
1790,1790,0,fc,fe,143,126,1,00,a5,45,00,a5,45
1791,1791,0,f0,fe,124,126,1,00,a5,45,00,a5,45
1792,1792,0,16,fd,112,126,1,00,a5,46,00,a5,46
1793,1793,0,e3,fd,150,125,1,00,a5,46,00,a5,46
1794,1794,0,0f,fe,99,125,1,00,a5,47,00,a5,47
1795,1795,0,fc,fd,143,126,1,00,a5,47,00,a5,47
1796,1796,0,f0,fe,124,125,1,00,a5,48,00,a5,48
1797,1797,0,16,fd,112,126,1,00,a5,48,00,a5,48
1798,1798,0,e3,fe,150,125,1,00,a5,49,00,a5,48
1799,1799,0,10,fe,99,126,1,00,a5,49,00,a5,49
1800,1800,0,fc,fe,144,126,1,00,a5,4a,00,a5,49
1801,1801,0,f0,fe,124,126,1,00,a5,4a,00,a5,4a
1802,1802,0,16,fd,112,126,1,00,a5,4b,00,a5,4a
1803,1803,0,e4,fd,150,125,1,00,a5,4b,00,a5,4b
1804,1804,0,0f,fd,100,125,1,00,a5,4c,00,a5,4b
1805,1805,0,fd,fe,143,125,1,00,a5,4c,00,a5,4c
1806,1806,0,f0,fe,125,126,1,00,a5,4d,00,a5,4c
1807,1807,0,16,fe,112,126,1,00,a5,4d,00,a5,4d
1808,1808,0,e3,fd,150,126,1,00,a5,4e,00,a5,4d
1809,1809,0,0f,fd,99,125,1,00,a5,4e,00,a5,4e
1810,1810,0,fd,fe,143,125,1,00,a5,4e,00,a5,4e
1811,1811,0,f0,fe,125,126,1,00,a5,4f,00,a5,4f
1812,1812,0,16,fd,112,126,1,00,a5,50,00,a5,4f
1813,1813,0,e4,fe,150,125,1,00,a5,50,00,a5,50
1814,1814,0,0f,fe,100,126,1,00,a5,51,00,a5,50
1815,1815,0,fd,fe,143,126,1,00,a5,51,00,a5,51
1816,1816,0,f0,fe,125,126,1,00,a5,51,00,a5,51
1817,1817,0,16,fe,112,126,1,00,a5,52,00,a5,52
1818,1818,0,e3,fd,150,126,1,00,a5,52,00,a5,52
1819,1819,0,0f,fe,99,125,1,00,a5,53,00,a5,53
1820,1820,0,fc,fd,143,126,1,00,a5,53,00,a5,53
1821,1821,0,f1,fe,124,125,1,00,a5,54,00,a5,54
1822,1822,0,16,fd,113,126,1,00,a5,54,00,a5,54
