Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
1418,1418,0,28,fe,132,125,1,00,ae,64,00,a5,63
1419,1419,0,dd,fd,168,126,1,00,ae,64,00,a5,64
1420,1420,0,e8,fd,93,125,1,00,ae,65,00,a5,64
1421,1421,0,2c,fd,104,125,1,00,ae,65,00,a5,65
1422,1422,0,f7,fd,172,125,1,00,ae,66,00,a5,65
1423,1423,0,d4,fd,119,125,1,00,ae,66,00,a5,66
1424,1424,0,1f,fd,84,125,1,00,ae,67,00,a5,66
1425,1425,0,13,fe,159,125,1,00,ae,67,00,a5,67
1426,1426,0,cf,fe,147,126,1,00,ae,68,00,a5,67
1427,1427,0,05,fe,79,126,1,00,ae,68,00,a5,68
1428,1428,0,28,fe,133,126,1,00,ae,69,00,a5,68
1429,1429,0,dd,fd,168,126,1,00,ae,69,00,a5,69
1430,1430,0,e8,fd,93,125,1,00,ae,6a,00,a5,69
1431,1431,0,2c,fd,104,125,1,00,ae,6a,00,a5,6a
1432,1432,0,f7,fe,172,125,1,00,ae,6b,00,a5,6a
1433,1433,0,d4,fd,119,126,1,00,ae,6b,00,a5,6b
1434,1434,0,1f,fe,84,125,1,00,ae,6c,00,a5,6b
1435,1435,0,13,fe,159,126,1,00,ae,6c,00,a5,6c
1436,1436,0,cf,fe,147,126,1,00,ae,6d,00,a5,6c
1437,1437,0,04,fd,79,126,1,00,ae,6d,00,a5,6d
1438,1438,0,28,fd,132,125,1,00,ae,6d,00,a5,6d
1439,1439,0,dc,fd,168,125,1,00,ae,6e,00,a5,6e
1440,1440,0,e9,fd,92,125,1,00,ae,6f,00,a5,6e
1441,1441,0,2c,fd,105,125,1,00,ae,6f,00,a5,6f
1442,1442,0,f7,fe,172,125,1,00,ae,6f,00,a5,6f
1443,1443,0,d4,fe,119,126,1,00,ae,70,00,a5,70
1444,1444,0,1e,fe,84,126,1,00,ae,71,00,a5,70
1445,1445,0,13,fe,158,126,1,00,ae,71,00,a5,71
1446,1446,0,cf,fd,147,126,1,00,ae,72,00,a5,71
1447,1447,0,05,fd,79,125,1,00,ae,72,00,a5,72
1448,1448,0,28,fd,133,125,1,00,ae,72,00,a5,72
1449,1449,0,dd,fd,168,125,1,00,ae,73,00,a5,73
1450,1450,0,e9,fe,93,125,1,00,ae,74,00,a5,73
1451,1451,0,2c,fe,105,126,1,00,ae,74,00,a5,74
1452,1452,0,f7,fe,172,126,1,00,ae,74,00,a5,74
1453,1453,0,d4,fd,119,126,1,00,ae,75,00,a5,75
1454,1454,0,1e,fd,84,125,1,00,ae,75,00,a5,75
1455,1455,0,13,fe,158,125,1,00,ae,76,00,a5,76
1456,1456,0,d0,fd,147,126,1,00,ae,76,00,a5,76
1457,1457,0,04,fd,80,125,1,00,ae,77,00,a5,77
1458,1458,0,28,fe,132,125,1,00,ae,77,00,a5,77
1459,1459,0,dd,fd,168,126,1,00,ae,78,00,a5,78
1460,1460,0,e8,fe,93,125,1,00,ae,78,00,a5,78
1461,1461,0,2c,fd,104,126,1,00,ae,79,00,a5,79
1462,1462,0,f7,fd,172,125,1,00,ae,79,00,a5,79
1463,1463,0,d5,fd,119,125,1,00,ae,7a,00,a5,7a
1464,1464,0,1f,fd,85,125,1,00,ae,7a,00,a5,7a
1465,1465,0,13,fd,159,125,1,00,ae,7b,00,a5,7a
1466,1466,0,cf,fe,147,125,1,00,ae,7b,00,a5,7b
1467,1467,0,05,fd,79,126,1,00,ae,7c,00,a5,7b
1468,1468,0,28,fd,133,125,1,00,ae,7c,00,a5,7c
1469,1469,0,dd,fd,168,125,1,00,ae,7d,00,a5,7c
1470,1470,0,e9,fe,93,125,1,00,ae,00,00,a5,00
1471,1471,0,2c,fd,105,126,1,00,ae,01,00,a5,00
1472,1472,0,f7,fe,172,125,1,00,ae,01,00,a5,01
1473,1473,0,d4,fe,119,126,1,00,ae,02,00,a5,01
1474,1474,0,1f,fe,84,126,1,00,ae,02,00,a5,02
1475,1475,0,13,fd,159,126,1,00,ae,02,00,a5,02
1476,1476,0,cf,fe,147,125,1,00,ae,03,00,a5,03
1477,1477,0,05,fd,79,126,1,00,ae,04,00,a5,03
1478,1478,0,27,fe,133,125,1,00,ae,04,00,a5,04
1479,1479,0,dd,fd,167,126,1,00,ae,04,00,a5,04
1480,1480,0,e8,fd,93,125,1,00,ae,05,00,a5,05
1481,1481,0,2c,fd,104,125,1,00,ae,05,00,a5,05
1482,1482,0,f7,fe,172,125,1,00,ae,06,00,a5,06
1483,1483,0,d4,fd,119,126,1,00,ae,07,00,a5,06
1484,1484,0,1f,fd,84,125,1,00,ae,07,00,a5,07
1485,1485,0,13,fe,159,125,1,00,ae,07,00,a5,07
1486,1486,0,cf,fe,147,126,1,00,ae,08,00,a5,08
1487,1487,0,05,fd,79,126,1,00,ae,09,00,a5,08
1488,1488,0,28,fe,133,125,1,00,ae,09,00,a5,09
1489,1489,0,dd,fe,168,126,1,00,ae,09,00,a5,09
1490,1490,0,e8,fd,93,126,1,00,ae,0a,00,a5,0a
1491,1491,0,2c,fd,104,125,1,00,ae,0a,00,a5,0a
1492,1492,0,f7,fd,172,125,1,00,ae,0b,00,a5,0b
1493,1493,0,d4,fd,119,125,1,00,ae,0b,00,a5,0b
1494,1494,0,1e,fe,84,125,1,00,ae,0c,00,a5,0c
1495,1495,0,13,fe,158,126,1,00,ae,0c,00,a5,0c
1496,1496,0,cf,fd,147,126,1,00,ae,0d,00,a5,0d
1497,1497,0,05,fd,79,125,1,00,ae,0d,00,a5,0d
1498,1498,0,28,fd,133,125,1,00,ae,0e,00,a5,0e
1499,1499,0,dc,fd,168,125,1,00,ae,0e,00,a5,0e
1500,1500,0,e8,fd,92,125,1,00,ae,0f,00,a5,0f
1501,1501,0,2c,fe,104,125,1,00,ae,0f,00,a5,0f
1502,1502,0,f7,fe,172,126,1,00,ae,10,00,a5,10
1503,1503,0,d4,fd,119,126,1,00,ae,10,00,a5,10
1504,1504,0,1f,fd,84,125,1,00,ae,11,00,a5,11
1505,1505,0,14,fd,159,125,1,00,ae,11,00,a5,11
1506,1506,0,cf,fe,148,125,1,00,ae,12,00,a5,12
1507,1507,0,05,fe,79,126,1,00,ae,12,00,a5,12
1508,1508,0,28,fe,133,126,1,00,ae,13,00,a5,13
1509,1509,0,dc,fe,168,126,1,00,ae,13,00,a5,13
1510,1510,0,e9,fe,92,126,1,00,ae,14,00,a5,14
1511,1511,0,2d,fd,105,126,1,00,ae,14,00,a5,14
1512,1512,0,f7,fe,173,125,1,00,ae,15,00,a5,15
1513,1513,0,d4,fd,119,126,1,00,ae,15,00,a5,15
1514,1514,0,1e,fe,84,125,1,00,ae,16,00,a5,16
1515,1515,0,13,fe,158,126,1,00,ae,16,00,a5,16
1516,1516,0,cf,fd,147,126,1,00,ae,17,00,a5,17
1517,1517,0,04,fe,79,125,1,00,ae,17,00,a5,17
1518,1518,0,28,fd,132,126,1,00,ae,18,00,a5,18
1519,1519,0,dd,fe,168,125,1,00,ae,18,00,a5,18
1520,1520,0,e9,fe,93,126,1,00,ae,19,00,a5,18
1521,1521,0,2c,fd,105,126,1,00,ae,19,00,a5,19
1522,1522,0,f7,fe,172,125,1,00,ae,19,00,a5,19
1523,1523,0,d4,fd,119,126,1,00,ae,1a,00,a5,1a
1524,1524,0,1e,fe,84,125,1,00,ae,1b,00,a5,1a
1525,1525,0,14,fe,158,126,1,00,ae,1b,00,a5,1b
1526,1526,0,cf,fd,148,126,1,00,ae,1c,00,a5,1b
1527,1527,0,04,fd,79,125,1,00,ae,1c,00,a5,1c
1528,1528,0,28,fd,132,125,1,00,ae,1c,00,a5,1c
1529,1529,0,dd,fd,168,125,1,00,ae,1d,00,a5,1d
1530,1530,0,e8,fe,93,125,1,00,ae,1e,00,a5,1d
1531,1531,0,2d,fe,104,126,1,00,ae,1e,00,a5,1e
1532,1532,0,f7,fe,173,126,1,00,ae,1e,00,a5,1e
1533,1533,0,d4,fd,119,126,1,00,ae,1f,00,a5,1f
1534,1534,0,1e,fd,84,125,1,00,ae,20,00,a5,1f
1535,1535,0,13,fd,158,125,1,00,ae,20,00,a5,20
1536,1536,0,d0,fd,147,125,1,00,ae,20,00,a5,20
1537,1537,0,04,fe,80,125,1,00,ae,21,00,a5,21
1538,1538,0,28,fd,132,126,1,00,ae,21,00,a5,21
1539,1539,0,dd,fe,168,125,1,00,ae,22,00,a5,22
1540,1540,0,e8,fd,93,126,1,00,ae,23,00,a5,22
1541,1541,0,2c,fe,104,125,1,00,ae,23,00,a5,23
1542,1542,0,f7,fd,172,126,1,00,ae,23,00,a5,23
1543,1543,0,d4,fe,119,125,1,00,ae,24,00,a5,24
1544,1544,0,1e,fe,84,126,1,00,ae,24,00,a5,24
1545,1545,0,14,fe,158,126,1,00,ae,25,00,a5,25
1546,1546,0,cf,fd,148,126,1,00,ae,25,00,a5,25
1547,1547,0,04,fd,79,125,1,00,ae,26,00,a5,26
1548,1548,0,28,fe,132,125,1,00,ae,26,00,a5,26
1549,1549,0,dd,fd,168,126,1,00,ae,27,00,a5,27
1550,1550,0,e8,fe,93,125,1,00,ae,27,00,a5,27
1551,1551,0,2c,fd,104,126,1,00,ae,28,00,a5,28
1552,1552,0,f7,fe,172,125,1,00,ae,28,00,a5,28
1553,1553,0,d4,fd,119,126,1,00,ae,29,00,a5,29
1554,1554,0,1f,fd,84,125,1,00,ae,29,00,a5,29
1555,1555,0,13,fe,159,125,1,00,ae,2a,00,a5,2a
1556,1556,0,cf,fd,147,126,1,00,ae,2a,00,a5,2a
1557,1557,0,04,fd,79,125,1,00,ae,2b,00,a5,2b
1558,1558,0,27,fd,132,125,1,00,ae,2b,00,a5,2b
1559,1559,0,dd,fe,167,125,1,00,ae,2c,00,a5,2c
1560,1560,0,e8,fd,93,126,1,00,ae,2c,00,a5,2c
1561,1561,0,2d,fe,104,125,1,00,ae,2d,00,a5,2d
1562,1562,0,f7,fe,173,126,1,00,ae,2d,00,a5,2d
1563,1563,0,d5,fd,119,126,1,00,ae,2e,00,a5,2e
1564,1564,0,1f,fe,85,125,1,00,ae,2e,00,a5,2e
1565,1565,0,13,fd,159,126,1,00,ae,2f,00,a5,2f
1566,1566,0,d0,fd,147,125,1,00,ae,2f,00,a5,2f
1567,1567,0,04,fd,80,125,1,00,ae,30,00,a5,30
1568,1568,0,28,fd,132,125,1,00,ae,30,00,a5,30
1569,1569,0,dd,fd,168,125,1,00,ae,31,00,a5,31
1570,1570,0,e8,fe,93,125,1,00,ae,31,00,a5,31
1571,1571,0,2c,fd,104,126,1,00,ae,32,00,a5,31
1572,1572,0,f7,fd,172,125,1,00,ae,32,00,a5,32
1573,1573,0,d4,fe,119,125,1,00,ae,33,00,a5,32
1574,1574,0,1f,fe,84,126,1,00,ae,33,00,a5,33
1575,1575,0,14,fd,159,126,1,00,ae,34,00,a5,33
1576,1576,0,d0,fd,148,125,1,00,ae,34,00,a5,34
1577,1577,0,05,fd,80,125,1,00,ae,35,00,a5,34
1578,1578,0,28,fe,133,125,1,00,ae,35,00,a5,35
1579,1579,0,dd,fd,168,126,1,00,ae,36,00,a5,35
1580,1580,0,e8,fd,93,125,1,00,ae,36,00,a5,36
1581,1581,0,2c,fd,104,125,1,00,ae,37,00,a5,36
1582,1582,0,f7,fe,172,125,1,00,ae,37,00,a5,37
1583,1583,0,d4,fd,119,126,1,00,ae,38,00,a5,37
1584,1584,0,1f,fd,84,125,1,00,ae,38,00,a5,38
1585,1585,0,14,fd,159,125,1,00,ae,38,00,a5,38
1586,1586,0,d0,fd,148,125,1,00,ae,39,00,a5,39
1587,1587,0,05,fd,80,125,1,00,ae,3a,00,a5,39
1588,1588,0,28,fe,133,125,1,00,ae,3a,00,a5,3a
1589,1589,0,dd,fd,168,126,1,00,ae,3a,00,a5,3a
1590,1590,0,e9,fe,93,125,1,00,ae,3b,00,a5,3b
1591,1591,0,2c,fd,105,126,1,00,ae,3b,00,a5,3b
1592,1592,0,f7,fd,172,125,1,00,ae,3c,00,a5,3c
1593,1593,0,d4,fe,119,125,1,00,ae,3d,00,a5,3c
1594,1594,0,1f,fe,84,126,1,00,ae,3d,00,a5,3d
1595,1595,0,14,fd,159,126,1,00,ae,3d,00,a5,3d
1596,1596,0,cf,fd,148,125,1,00,ae,3e,00,a5,3e
1597,1597,0,04,fd,79,125,1,00,ae,3f,00,a5,3e
1598,1598,0,28,fe,132,125,1,00,ae,3f,00,a5,3f
1599,1599,0,dd,fd,168,126,1,00,ae,3f,00,a5,3f
1600,1600,0,e8,fe,93,125,1,00,ae,40,00,a5,40
1601,1601,0,2c,fe,104,126,1,00,ae,40,00,a5,40
1602,1602,0,f7,fe,172,126,1,00,ae,41,00,a5,41
1603,1603,0,d4,fd,119,126,1,00,ae,41,00,a5,41
1604,1604,0,1e,fd,84,125,1,00,ae,42,00,a5,42
1605,1605,0,14,fe,158,125,1,00,ae,42,00,a5,42
1606,1606,0,d0,fe,148,126,1,00,ae,43,00,a5,43
1607,1607,0,04,fd,80,126,1,00,ae,43,00,a5,43
1608,1608,0,28,fd,132,125,1,00,ae,44,00,a5,44
1609,1609,0,dd,fd,168,125,1,00,ae,44,00,a5,44
1610,1610,0,e8,fd,93,125,1,00,ae,45,00,a5,45
1611,1611,0,2c,fd,104,125,1,00,ae,45,00,a5,45
1612,1612,0,f7,fd,172,125,1,00,ae,46,00,a5,46
1613,1613,0,d4,fe,119,125,1,00,ae,46,00,a5,46
1614,1614,0,1f,fd,84,126,1,00,ae,47,00,a5,47
1615,1615,0,13,fe,159,125,1,00,ae,47,00,a5,47
1616,1616,0,d0,fd,147,126,1,00,ae,48,00,a5,48
1617,1617,0,05,fd,80,125,1,00,ae,48,00,a5,48
1618,1618,0,28,fd,133,125,1,00,ae,49,00,a5,49
1619,1619,0,dd,fe,168,125,1,00,ae,49,00,a5,49
1620,1620,0,e8,fe,93,126,1,00,ae,4a,00,a5,49
1621,1621,0,2c,fd,104,126,1,00,ae,4a,00,a5,4a
1622,1622,0,f7,fd,172,125,1,00,ae,4b,00,a5,4a
1623,1623,0,d4,fe,119,125,1,00,ae,4b,00,a5,4b
1624,1624,0,1e,fe,84,126,1,00,ae,4c,00,a5,4b
1625,1625,0,13,fe,158,126,1,00,ae,4c,00,a5,4c
1626,1626,0,d0,fd,147,126,1,00,ae,4d,00,a5,4c
1627,1627,0,04,fd,80,125,1,00,ae,4d,00,a5,4d
1628,1628,0,27,fd,132,125,1,00,ae,4e,00,a5,4d
1629,1629,0,dd,fd,167,125,1,00,ae,4e,00,a5,4e
1630,1630,0,e8,fd,93,125,1,00,ae,4f,00,a5,4e
1631,1631,0,2d,fd,104,125,1,00,ae,4f,00,a5,4f
1632,1632,0,f7,fe,173,125,1,00,ae,50,00,a5,4f
1633,1633,0,d4,fd,119,126,1,00,ae,50,00,a5,50
1634,1634,0,1e,fd,84,125,1,00,ae,51,00,a5,50
1635,1635,0,13,fe,158,125,1,00,ae,51,00,a5,51
1636,1636,0,d0,fe,147,126,1,00,ae,52,00,a5,51
1637,1637,0,05,fd,80,126,1,00,ae,52,00,a5,52
1638,1638,0,28,fd,133,125,1,00,ae,53,00,a5,52
1639,1639,0,dd,fd,168,125,1,00,ae,53,00,a5,53
1640,1640,0,e9,fd,93,125,1,00,ae,54,00,a5,53
1641,1641,0,2c,fe,105,125,1,00,ae,54,00,a5,54
1642,1642,0,f8,fd,172,126,1,00,ae,54,00,a5,54
1643,1643,0,d4,fe,120,125,1,00,ae,55,00,a5,55
1644,1644,0,1e,fd,84,126,1,00,ae,56,00,a5,55
1645,1645,0,14,fe,158,125,1,00,ae,56,00,a5,56
1646,1646,0,d0,fe,148,126,1,00,ae,57,00,a5,56
1647,1647,0,05,fe,80,126,1,00,ae,57,00,a5,57
1648,1648,0,28,fd,133,126,1,00,ae,57,00,a5,57
1649,1649,0,dd,fe,168,125,1,00,ae,58,00,a5,58
1650,1650,0,e9,fd,93,126,1,00,ae,59,00,a5,58
1651,1651,0,2c,fe,105,125,1,00,ae,59,00,a5,59
1652,1652,0,f8,fe,172,126,1,00,ae,59,00,a5,59
1653,1653,0,d4,fd,120,126,1,00,ae,5a,00,a5,5a
1654,1654,0,1f,fe,84,125,1,00,ae,5b,00,a5,5a
1655,1655,0,13,fe,159,126,1,00,ae,5b,00,a5,5b
1656,1656,0,cf,fd,147,126,1,00,ae,5b,00,a5,5b
1657,1657,0,05,fd,79,125,1,00,ae,5c,00,a5,5c
1658,1658,0,28,fd,133,125,1,00,ae,5c,00,a5,5c
1659,1659,0,dd,fd,168,125,1,00,ae,5d,00,a5,5d
1660,1660,0,e8,fd,93,125,1,00,ae,5e,00,a5,5d
1661,1661,0,2d,fd,104,125,1,00,ae,5e,00,a5,5e
1662,1662,0,f7,fe,173,125,1,00,ae,5e,00,a5,5e
1663,1663,0,d4,fd,119,126,1,00,ae,5f,00,a5,5f
1664,1664,0,1f,fe,84,125,1,00,ae,5f,00,a5,5f
1665,1665,0,14,fe,159,126,1,00,ae,60,00,a5,60
1666,1666,0,d0,fe,148,126,1,00,ae,60,00,a5,60
1667,1667,0,05,fe,80,126,1,00,ae,61,00,a5,61
1668,1668,0,28,fd,133,126,1,00,ae,61,00,a5,61
1669,1669,0,dd,fd,168,125,1,00,ae,62,00,a5,61
1670,1670,0,e8,fe,93,125,1,00,ae,62,00,a5,62
1671,1671,0,2c,fd,104,126,1,00,ae,63,00,a5,62
1672,1672,0,f7,fd,172,125,1,00,ae,63,00,a5,63
1673,1673,0,d4,fe,119,125,1,00,ae,64,00,a5,63
1674,1674,0,1e,fe,84,126,1,00,ae,64,00,a5,64
1675,1675,0,13,fe,158,126,1,00,ae,65,00,a5,64
1676,1676,0,d0,fd,147,126,1,00,ae,65,00,a5,65
1677,1677,0,05,fe,80,125,1,00,ae,66,00,a5,65
1678,1678,0,28,fe,133,126,1,00,ae,66,00,a5,66
1679,1679,0,dd,fe,168,126,1,00,ae,67,00,a5,66
1680,1680,0,e9,fe,93,126,1,00,ae,67,00,a5,67
1681,1681,0,2d,fe,105,126,1,00,ae,68,00,a5,67
1682,1682,0,f7,fd,173,126,1,00,ae,68,00,a5,68
1683,1683,0,d4,fe,119,125,1,00,ae,69,00,a5,68
1684,1684,0,1f,fe,84,126,1,00,ae,69,00,a5,69
1685,1685,0,13,fe,159,126,1,00,ae,6a,00,a5,69
1686,1686,0,cf,fe,147,126,1,00,ae,6a,00,a5,6a
1687,1687,0,05,fd,79,126,1,00,ae,6b,00,a5,6a
1688,1688,0,28,fd,133,125,1,00,ae,6b,00,a5,6b
1689,1689,0,dd,fe,168,125,1,00,ae,6c,00,a5,6b
1690,1690,0,e8,fd,93,126,1,00,ae,6c,00,a5,6c
1691,1691,0,2c,fd,104,125,1,00,ae,6d,00,a5,6c
1692,1692,0,f7,fd,172,125,1,00,ae,6d,00,a5,6d
1693,1693,0,d4,fd,119,125,1,00,ae,6e,00,a5,6d
1694,1694,0,1e,fd,84,125,1,00,ae,6e,00,a5,6e
1695,1695,0,13,fe,158,125,1,00,ae,6f,00,a5,6e
1696,1696,0,cf,fd,147,126,1,00,ae,6f,00,a5,6f
1697,1697,0,05,fd,79,125,1,00,ae,70,00,a5,6f
1698,1698,0,28,fe,133,125,1,00,ae,70,00,a5,70
1699,1699,0,dd,fd,168,126,1,00,ae,71,00,a5,70
1700,1700,0,e8,fd,93,125,1,00,ae,71,00,a5,71
1701,1701,0,2c,fd,104,125,1,00,ae,72,00,a5,71
1702,1702,0,f7,fe,172,125,1,00,ae,72,00,a5,72
1703,1703,0,d4,fd,119,126,1,00,ae,73,00,a5,72
1704,1704,0,1e,fe,84,125,1,00,ae,73,00,a5,73
1705,1705,0,13,fe,158,126,1,00,ae,73,00,a5,73
1706,1706,0,cf,fe,147,126,1,00,ae,74,00,a5,74
1707,1707,0,05,fd,79,126,1,00,ae,75,00,a5,74
1708,1708,0,27,fe,133,125,1,00,ae,75,00,a5,75
1709,1709,0,dd,fd,167,126,1,00,ae,75,00,a5,75
1710,1710,0,e9,fe,93,125,1,00,ae,76,00,a5,76
1711,1711,0,2c,fe,105,126,1,00,ae,76,00,a5,76
1712,1712,0,f7,fd,172,126,1,00,ae,77,00,a5,77
1713,1713,0,d4,fd,119,125,1,00,ae,78,00,a5,77
1714,1714,0,1e,fd,84,125,1,00,ae,78,00,a5,78
1715,1715,0,13,fe,158,125,1,00,ae,78,00,a5,78
1716,1716,0,d0,fe,147,126,1,00,ae,79,00,a5,79
1717,1717,0,05,fd,80,126,1,00,ae,7a,00,a5,79
1718,1718,0,28,fd,133,125,1,00,ae,7a,00,a5,7a
1719,1719,0,dd,fe,168,125,1,00,ae,7a,00,a5,7a
1720,1720,0,e8,fd,93,126,1,00,ae,7b,00,a5,7a
1721,1721,0,2c,fd,104,125,1,00,ae,7b,00,a5,7b
1722,1722,0,f8,fe,172,125,1,00,ae,7c,00,a5,7b
1723,1723,0,d4,fe,120,126,1,00,ae,7c,00,a5,7c
1724,1724,0,1f,fe,84,126,1,00,ae,7d,00,a5,7c
1725,1725,0,13,fd,159,126,1,00,ae,00,00,a5,00
1726,1726,0,d0,fd,147,125,1,00,ae,00,00,a5,00
1727,1727,0,05,fd,80,125,1,00,ae,01,00,a5,01
1728,1728,0,28,fd,133,125,1,00,ae,01,00,a5,01
1729,1729,0,dd,fe,168,125,1,00,ae,02,00,a5,02
1730,1730,0,e8,fd,93,126,1,00,ae,03,00,a5,02
1731,1731,0,2c,fd,104,125,1,00,ae,03,00,a5,03
1732,1732,0,f7,fe,172,125,1,00,ae,03,00,a5,03
1733,1733,0,d4,fe,119,126,1,00,ae,04,00,a5,04
1734,1734,0,1f,fd,84,126,1,00,ae,04,00,a5,04
1735,1735,0,13,fd,159,125,1,00,ae,05,00,a5,05
1736,1736,0,d0,fd,147,125,1,00,ae,05,00,a5,05
1737,1737,0,05,fd,80,125,1,00,ae,06,00,a5,06
1738,1738,0,28,fe,133,125,1,00,ae,06,00,a5,06
1739,1739,0,dd,fd,168,126,1,00,ae,07,00,a5,07
1740,1740,0,e8,fe,93,125,1,00,ae,07,00,a5,07
1741,1741,0,2c,fe,104,126,1,00,ae,08,00,a5,08
1742,1742,0,f7,fe,172,126,1,00,ae,08,00,a5,08
1743,1743,0,d4,fe,119,126,1,00,ae,09,00,a5,09
1744,1744,0,1e,fd,84,126,1,00,ae,09,00,a5,09
1745,1745,0,14,fe,158,125,1,00,ae,0a,00,a5,0a
1746,1746,0,cf,fd,148,126,1,00,ae,0a,00,a5,0a
1747,1747,0,04,fe,79,125,1,00,ae,0b,00,a5,0b
1748,1748,0,28,fe,132,126,1,00,ae,0b,00,a5,0b
1749,1749,0,dd,fd,168,126,1,00,ae,0c,00,a5,0c
1750,1750,0,e8,fd,93,125,1,00,ae,0c,00,a5,0c
1751,1751,0,2c,fd,104,125,1,00,ae,0d,00,a5,0d
1752,1752,0,f7,fe,172,125,1,00,ae,0d,00,a5,0d
1753,1753,0,d4,fe,119,126,1,00,ae,0e,00,a5,0e
1754,1754,0,1e,fe,84,126,1,00,ae,0e,00,a5,0e
1755,1755,0,13,fe,158,126,1,00,ae,0f,00,a5,0f
1756,1756,0,cf,fd,147,126,1,00,ae,0f,00,a5,0f
1757,1757,0,04,fd,79,125,1,00,ae,10,00,a5,10
1758,1758,0,28,fe,132,125,1,00,ae,10,00,a5,10
1759,1759,0,dd,fd,168,126,1,00,ae,11,00,a5,11
1760,1760,0,e8,fe,93,125,1,00,ae,11,00,a5,11
1761,1761,0,2c,fd,104,126,1,00,ae,12,00,a5,12
1762,1762,0,f7,fe,172,125,1,00,ae,12,00,a5,12
1763,1763,0,d4,fd,119,126,1,00,ae,13,00,a5,13
1764,1764,0,1f,fe,84,125,1,00,ae,13,00,a5,13
1765,1765,0,14,fe,159,126,1,00,ae,13,00,a5,14
1766,1766,0,d0,fd,148,126,1,00,ae,14,00,a5,14
1767,1767,0,05,fe,80,125,1,00,ae,15,00,a5,15
1768,1768,0,28,fe,133,126,1,00,ae,15,00,a5,15
1769,1769,0,dd,fd,168,126,1,00,ae,16,00,a5,16
1770,1770,0,e8,fe,93,125,1,00,ae,16,00,a5,16
1771,1771,0,2c,fd,104,126,1,00,ae,17,00,a5,17
1772,1772,0,f7,fe,172,125,1,00,ae,17,00,a5,17
1773,1773,0,d4,fe,119,126,1,00,ae,18,00,a5,18
1774,1774,0,1e,fd,84,126,1,00,ae,18,00,a5,18
1775,1775,0,14,fd,158,125,1,00,ae,18,00,a5,19
1776,1776,0,d0,fe,148,125,1,00,ae,19,00,a5,19
1777,1777,0,05,fd,80,126,1,00,ae,1a,00,a5,19
1778,1778,0,28,fe,133,125,1,00,ae,1a,00,a5,1a
1779,1779,0,dd,fe,168,126,1,00,ae,1a,00,a5,1a
1780,1780,0,e9,fe,93,126,1,00,ae,1b,00,a5,1b
1781,1781,0,2c,fd,105,126,1,00,ae,1b,00,a5,1b
1782,1782,0,f7,fe,172,125,1,00,ae,1c,00,a5,1c
1783,1783,0,d4,fe,119,126,1,00,ae,1d,00,a5,1c
1784,1784,0,1f,fd,84,126,1,00,ae,1d,00,a5,1d
1785,1785,0,13,fd,159,125,1,00,ae,1d,00,a5,1d
1786,1786,0,cf,fd,147,125,1,00,ae,1e,00,a5,1e
1787,1787,0,05,fd,79,125,1,00,ae,1f,00,a5,1e
1788,1788,0,28,fe,133,125,1,00,ae,1f,00,a5,1f
1789,1789,0,dd,fd,168,126,1,00,ae,1f,00,a5,1f
1790,1790,0,e9,fe,93,125,1,00,ae,20,00,a5,20
1791,1791,0,2c,fd,105,126,1,00,ae,20,00,a5,20
1792,1792,0,f8,fd,172,125,1,00,ae,21,00,a5,21
1793,1793,0,d4,fd,120,125,1,00,ae,21,00,a5,21
1794,1794,0,1e,fe,84,125,1,00,ae,22,00,a5,22
1795,1795,0,14,fd,158,126,1,00,ae,22,00,a5,22
1796,1796,0,d0,fd,148,125,1,00,ae,23,00,a5,23
1797,1797,0,04,fd,80,125,1,00,ae,23,00,a5,23
1798,1798,0,28,fe,132,125,1,00,ae,24,00,a5,24
1799,1799,0,dd,fd,168,126,1,00,ae,24,00,a5,24
1800,1800,0,e8,fe,93,125,1,00,ae,25,00,a5,25
1801,1801,0,2c,fe,104,126,1,00,ae,25,00,a5,25
1802,1802,0,f7,fe,172,126,1,00,ae,26,00,a5,26
1803,1803,0,d5,fd,119,126,1,00,ae,26,00,a5,26
1804,1804,0,1e,fd,85,125,1,00,ae,27,00,a5,27
1805,1805,0,14,fe,158,125,1,00,ae,27,00,a5,27
1806,1806,0,d0,fe,148,126,1,00,ae,28,00,a5,28
1807,1807,0,05,fd,80,126,1,00,ae,28,00,a5,28
1808,1808,0,28,fe,133,125,1,00,ae,29,00,a5,29
1809,1809,0,dd,fd,168,126,1,00,ae,29,00,a5,29
1810,1810,0,e8,fe,93,125,1,00,ae,2a,00,a5,2a
1811,1811,0,2c,fe,104,126,1,00,ae,2a,00,a5,2a
1812,1812,0,f7,fe,172,126,1,00,ae,2b,00,a5,2b
1813,1813,0,d4,fe,119,126,1,00,ae,2b,00,a5,2b
1814,1814,0,1f,fd,84,126,1,00,ae,2c,00,a5,2c
1815,1815,0,13,fd,159,125,1,00,ae,2c,00,a5,2c
1816,1816,0,cf,fe,147,125,1,00,ae,2d,00,a5,2d
1817,1817,0,05,fe,79,126,1,00,ae,2d,00,a5,2d
1818,1818,0,28,fe,133,126,1,00,ae,2e,00,a5,2e
1819,1819,0,dd,fd,168,126,1,00,ae,2e,00,a5,2e
